physical_cores,logical_cores,max_cpu_frequency,min_cpu_frequency,total_ram,total_available_ram,total_swap,free_swap,task_count,task_type,current_cpu_frequency
20,20,0.00Mhz,0.00Mhz,31.26GB,30.33GB,15.75GB,15.75GB,532,3,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.29GB,15.75GB,15.75GB,307,8,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.32GB,15.75GB,15.74GB,4100,5,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.28GB,15.75GB,15.75GB,1,7,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.24GB,15.75GB,15.74GB,2133,5,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.28GB,15.75GB,15.75GB,3896,5,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.34GB,15.75GB,15.75GB,1,6,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.19GB,15.75GB,15.75GB,494,3,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.32GB,15.75GB,15.75GB,2364,3,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.18GB,15.75GB,15.75GB,435,3,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.28GB,15.75GB,15.75GB,2364,3,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.38GB,15.75GB,15.75GB,628,3,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.31GB,15.75GB,15.75GB,4100,5,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,7.64GB,6.61GB,15.75GB,15.75GB,4829,3,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.31GB,15.75GB,15.75GB,83,3,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.28GB,15.75GB,15.75GB,314,3,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,7.64GB,6.60GB,15.75GB,15.75GB,599,8,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.15GB,15.75GB,15.75GB,434,15,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.28GB,15.75GB,15.75GB,2202,4,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.24GB,15.75GB,15.75GB,511,15,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,7.64GB,6.62GB,15.75GB,15.75GB,1165,10,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.31GB,15.75GB,15.75GB,431,10,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.31GB,15.75GB,15.75GB,2555,5,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.32GB,15.75GB,15.74GB,283,10,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.28GB,15.75GB,15.75GB,2110,10,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,7.64GB,6.61GB,15.75GB,15.75GB,599,10,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.27GB,15.75GB,15.75GB,140,8,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.31GB,15.75GB,15.75GB,887,4,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.31GB,15.75GB,15.75GB,887,4,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.21GB,15.75GB,15.75GB,1095,8,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.20GB,15.75GB,15.75GB,718,10,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.29GB,15.75GB,15.75GB,272,4,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,29.87GB,15.75GB,15.72GB,1194,8,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.32GB,15.75GB,15.74GB,2150,15,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.31GB,15.75GB,15.75GB,83,5,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.24GB,15.75GB,15.74GB,4100,4,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.28GB,15.75GB,15.75GB,2016,3,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.28GB,15.75GB,15.75GB,614,3,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.32GB,15.75GB,15.74GB,532,10,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.19GB,15.75GB,15.75GB,158,3,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.32GB,15.75GB,15.74GB,3896,4,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.21GB,15.75GB,15.75GB,4349,5,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.43GB,15.75GB,15.75GB,513,4,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.31GB,15.75GB,15.75GB,524,5,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.28GB,15.75GB,15.75GB,788,10,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.41GB,15.75GB,15.75GB,2149,5,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.32GB,15.75GB,15.75GB,893,3,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.34GB,15.75GB,15.75GB,2150,8,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.43GB,15.75GB,15.75GB,1586,5,2500.00Mhz
20,20,0.00Mhz,0.00Mhz,31.26GB,30.20GB,15.75GB,15.75GB,494,8,2500.00Mhz
